CustomerID,predicted_probability
O1W6BHP6RM,0.1242554617464024
LFR4X92X8H,0.051241795331477664
QM5GBIYODA,0.3505670245352848
D9RXTK2K9F,0.051738677889171025
ENTCCHR1LR,0.15467534183661438
7A88BB5IO6,0.5327983045842087
70OMW9XEWR,0.13938810991271322
EL1RMFMPYL,0.26434372774433196
4IA2QPT6ZK,0.18759622808804152
AEDCWHSJDN,0.1762206607656293
0OGB49M6C4,0.2085479659555896
DVVSULK4A9,0.388230395041239
W49IOFYPHB,0.0722794475411838
OCMTY2UOLQ,0.020947356743097386
5LD0CL0JDZ,0.2511628156981868
XMHDKGOYUW,0.12384779733311077
QGRPYJC925,0.33883339226381143
KMEFCZONGE,0.11448658440062921
HF6T6553F3,0.2593128772096402
HUG3F7NK53,0.3315819560056471
28HVOJ9785,0.03083684814502602
0QZY5ION1R,0.3645996193491736
XAIQHLX5AV,0.09747109601400654
OAZIAK4HE5,0.15460952994183344
MVVMONDSM6,0.20964725892996855
YYPXBTL5VY,0.12298641749041729
9WWMDMF8FJ,0.47209569950238134
6OABRPXO6D,0.1814528558908586
J21ERM6EIT,0.08983259263050034
VR6KWZP069,0.2191316353865996
QYKZOXQGYZ,0.22356399823794482
1MEPUIRVWA,0.1563488867020349
PCH8IPCP2R,0.0911566640789165
I28Q7KDTQR,0.26319265099006417
N4GA3M7KM2,0.4107843483691176
8MWXKTQ15D,0.2866929099373694
88PE7CZUYW,0.22029878482962403
80GSE1SONE,0.09013584396496861
LRD9RUGBR0,0.4163265485711142
ASK9LVHSTP,0.04489832733695339
GXKHTXWKU0,0.11243906458237443
TX81XUQ260,0.35319887737855804
6LFURU4DZL,0.045555942226143654
63OT7OLJ53,0.3029071499271473
AJZSO2SCBG,0.10459050702576686
6TM5M3FROE,0.08403240845619711
ZOKJNA5XA1,0.14220404538039141
7CQLB5O07W,0.1575747625653447
2S9VYUN5EL,0.2454904350830609
8P6K5TUL2O,0.24541454307663782
UOPQ56655Z,0.12014832516753039
TDCILQKMJ0,0.09552789497004291
KH1AZM2I9Y,0.25295276324760935
YIOV15DHBK,0.08758900949854363
RW5D7QOK9E,0.1327173705708158
KBMRGASNR5,0.20314098772805844
X88VROIE24,0.11550137483230112
3BF94GYGD2,0.28938042136585584
WNFCWCEJDC,0.06970039737082002
HSBYZUGC6S,0.29934507585672454
UUMK6943CT,0.05935296722326917
S5D6SF6TA0,0.18459487213734407
SFCGS5XVP4,0.1797608948548372
OZ9HF3769H,0.06115215684645314
H2UEIT0SXW,0.1484319388220373
F71GQ48ML4,0.18911509511758215
DWL4AUQSLP,0.04077469669640764
QZYLT0JCIL,0.2199793661216275
V0BR6NLERJ,0.06367702037557162
8MZSM7OYMH,0.3805921118793855
NSFHQQKG80,0.15301718595640146
Q12VAGO11D,0.0994497994054588
PK562YUQ5E,0.40107546724578474
2EOG098LEJ,0.08406745821524711
J208S3AQPD,0.26147349245739543
3C1LW9Q0AW,0.13266814242283223
WLK9Y83178,0.036738096976441426
MNKI8R7R7I,0.2586670248979533
PKP18ZJ9HW,0.22356743419554975
K9CAEE4G7O,0.17933466542064047
8I8LS4QIN3,0.10932727198845167
K92IQ4ZJZ6,0.0609362470930855
VFQYEA8CQC,0.1178739089955224
DTB1ZOO19K,0.11089759583085979
Y5PR1S4I1T,0.07444599142659779
2HVOJAU5P8,0.14391314113111162
RV5NPS1KC2,0.11123130142956938
SG3CN1FXAF,0.09264043899329398
T9R83L7FLE,0.32338820355612075
9BI4YPZOEB,0.09687263778270623
ZPVT9DTMY4,0.4758422844234496
HHXY5E890P,0.2532687988909759
KOVKM4K98I,0.19161273773566145
0AZ9ICICDQ,0.3054028494140464
MYZUFXXNFL,0.1286929041196543
QSU00UH993,0.0901226015530608
MZD1UYXRGO,0.13248328971895473
KD2UP46SL4,0.02129956398332665
YC28YZLPHZ,0.2581795615139502
PO19IMGPFG,0.0802572339234271
720JCMQANC,0.16442146600175375
OT0LUBASZN,0.15170528028601313
5RXJKRIRGU,0.09557993436158839
9X4T6JPGKW,0.25909793091254635
3F0TC9W0AT,0.05855577937810097
YBSFX66ZTR,0.3015407604161963
U525RSY1RP,0.18646801776536331
PIBPNHLP7P,0.28696566528975676
U3IP3GR4D5,0.028292464986788394
C1U29UWCMV,0.03339919898001701
C9T3FGHN51,0.1934982503783797
H77IDROJSG,0.06118248819145292
8RYO8I9UT6,0.016126606657240156
UBCOWVK737,0.12416494315850028
KFHLO403ZN,0.0815987982524409
F08IG6I0LK,0.26749463157404574
KGTJFIIEVT,0.06584819872003836
OD04UQY03K,0.020818366497795334
YD7MR2D7P4,0.23127891805004902
1FQFOMZ1M2,0.360311143139333
H2PC10LPO0,0.1077652198234414
RDBWRMZC7C,0.25102682639243407
EYWCNPUMY5,0.08230059020529056
4057ELYCES,0.11748866703792563
MIYPS39WCF,0.09987872800447194
ZTT0V0YBVA,0.2790333260833899
JHJ81KI5BG,0.4334418999241039
WVUOGMXX4Z,0.10189469482347756
KPBIZWEAL7,0.044410853575470054
QSK6XE9P3R,0.0865491508033657
HIMPX6WC4L,0.010092042444201194
KW8QTM6Z04,0.45477590684785413
9S31ARND4H,0.19014096952435122
SA8VL0M31S,0.2611808148497672
CYC9ILQKMD,0.11188645715071019
P89ZWIO4W9,0.1954214996053165
UZ3C236R82,0.13550764270639878
YS20TPQ4V9,0.22127959576167672
FX6PZOC2NQ,0.2978936012959595
VIWQSJKFGZ,0.03830108267980139
43CE7BKGPD,0.35932783232558735
4UVD5XG12Y,0.0346790978689922
1VFKBTC3TW,0.20869154998165332
0J242ET06E,0.21538627583175093
OFGEWG6M0C,0.061249649499917076
UOWWAMHVWG,0.21947554441078002
42Y6DT4FTO,0.2560837684706125
TDI5PIUKUW,0.13169325481756444
B8G9UAGY7H,0.18228110611019918
4PAYEBXGH2,0.05863709289482386
0532TK7UED,0.2943528057974198
U8RE6ANC2C,0.24666615101447378
NGSD6L5K49,0.3993475925663308
3AYNFCN7SP,0.18593759126826906
7X1QDQM6VJ,0.10180221579886804
1052YHNTDH,0.23033976536343184
FN0M8HOD31,0.15353345598393742
97NZEL3OGA,0.057165842831727647
IC7E9P4PD8,0.10789584711528068
SIY63IU9YW,0.2018318646407264
59IUNZ3207,0.0847854182478551
ZXCWWBHIS7,0.15582970255294407
I91OG6R4MF,0.27704618470509546
VH0PD1H2E7,0.027649414336801965
MK0PIYCM1A,0.1532095526976674
NETAVUGKQT,0.17034902880980946
RNEUG6Z9QM,0.052499227512902646
15IP1LQO1G,0.11179361782623669
I2LSHD62EW,0.13431312823886118
I3BQIMF3YM,0.043284598900685735
AFTWNHCUCP,0.28827322521684906
DN6QRNWKNF,0.4769682555977786
N4O10XZ7RY,0.0788834455491759
1HCQHQRGGJ,0.08525716179969137
BC1QKJMYR9,0.2097651010139057
9B7KZ46G9V,0.15211404343800683
X90DLKCB18,0.0885578615315335
FP2PGHBHNJ,0.05597664510610004
C1G7V31LI4,0.19343930187244116
MUP9S2CWH0,0.388378026012605
2ZBVAGWKPV,0.10620192091578327
TYHP5TLI11,0.5036402400472431
67L69B1M0H,0.42715603173250905
4M1B3H7Z95,0.06249909160261289
THISNXYLIT,0.12046672165260125
8M9GJJEAHI,0.31174700285055396
V819MY3A9X,0.06964335498339261
S3VNH20J4G,0.196827198546743
WB9SYPQBE5,0.022792440632956722
HLVFOSS6TI,0.07402119589353139
BVVY1UQO9A,0.06540853705597124
T6Y407G1MC,0.1527555259354206
9PC2V8E4I0,0.046287667175996534
HUGE4MM3H1,0.05434299594601472
CG6UX81YUL,0.5050477456758296
JSQIW3PTMI,0.0694699304739688
CGXU2KXUET,0.09354932991471417
YBWWJTRCVH,0.08539297391550807
8A0BOU6LRY,0.03867007063369001
LIDD6M4VB3,0.042970577618454395
2AC60L0ECB,0.07307891670589099
MI66UBO4GV,0.1279278293379585
857TY365N1,0.07276868098132787
